row_id,target
478_0_130,-0.097687672750979
478_0_131,0.0033179600289479083
478_0_132,0.7482971278083284
478_0_133,-2.0959501248185575
478_0_134,-0.012676387999288607
478_0_135,-1.6345842498399765
478_0_136,2.073827169501996
478_0_137,0.352695344305598
478_0_138,-0.627922498064315
478_0_139,1.1101836580629243
478_0_140,-0.6296727336074781
478_0_141,-0.8423251191180814
478_0_142,3.492998630308941
478_0_143,-1.0705586119841293
478_0_144,-0.2866433668113899
478_0_145,-0.04323451977317205
478_0_146,-1.100907294901976
478_0_147,-1.1432176742764977
478_0_148,-0.5684116461024402
478_0_149,-0.37989143010008775
478_0_150,0.6449221353177492
478_0_151,-0.2592668089995698
478_0_152,2.4297975905451796
478_0_153,-1.3090200690035747
478_0_154,0.06063600434647043
478_0_155,0.9305432306172534
478_0_156,-0.47334626166128935
478_0_157,3.712080481861335
478_0_158,4.1695132636410115
478_0_159,1.6749176475738814
478_0_160,-1.647040980905512
478_0_161,-4.128187635046299
478_0_162,-2.5719992776385148
478_0_163,0.28094161217628866
478_0_164,-1.6184899179005896
478_0_165,-0.2058495038448349
478_0_166,-0.14261138844839927
478_0_167,2.0171437694360694
478_0_168,0.4615768026727807
478_0_169,3.4208763487164617
478_0_170,0.4382105232747513
478_0_171,2.1243856847485976
478_0_172,-2.864207591097845
478_0_173,1.1120754999316418
478_0_174,-3.9623867304361404
478_0_175,-1.123751733399514
478_0_176,0.6773994340503187
478_0_177,-1.6776644999938473
478_0_178,-0.6722259707125922
478_0_179,-1.0242631160539695
478_0_180,0.909836942153408
478_0_181,-0.3044771944427094
478_0_182,0.32366892434465555
478_0_183,2.768717390717601
478_0_184,0.15761546372283775
478_0_185,3.373754331761347
478_0_186,-0.9867592101664435
478_0_187,1.722297112203286
478_0_188,-1.4697942532482244
478_0_189,-0.017816071288256907
478_0_190,-0.8455981556876324
478_0_191,6.053786375352921
478_0_192,0.8741396867795181
478_0_193,-0.5797464984413914
478_0_194,0.05279678859881898
478_0_195,-0.3985140707096768
478_0_196,0.4359549890375902
478_0_197,1.2608058410468193
478_0_198,-0.06284601428707681
478_0_199,-0.4256731644391998
478_10_0,-0.41242192614476814
478_10_1,1.228027997645098
478_10_2,1.4209305406853723
478_10_3,0.11522531876750897
478_10_4,0.040313497752242355
478_10_5,0.6081822909487222
478_10_6,-0.767347463985768
478_10_7,3.912584435088462
478_10_8,4.415345596550102
478_10_9,1.3451572023392977
478_10_10,0.10332214425479158
478_10_11,6.509596575883236
478_10_12,1.5571075626541475
478_10_13,-0.4101152128077601
478_10_14,1.564856254435698
478_10_15,-1.5663883414507307
478_10_16,-2.7130074883008337
478_10_17,3.374997820873027
478_10_18,0.6241606525869692
478_10_19,3.4645691232804143
478_10_20,0.7929052373190082
478_10_21,-0.6870111654522226
478_10_22,-0.3703108715502612
478_10_23,-0.06801396148503613
478_10_24,-0.4747996470366722
478_10_25,0.7697717741739218
478_10_26,0.23175384374130026
478_10_27,1.5053527586761373
478_10_28,-0.8438980921343653
478_10_29,1.0751690045918139
478_10_30,-0.6573006374976931
478_10_31,-4.657964855694363
478_10_32,1.0110191195555895
478_10_33,-1.779595796854716
478_10_34,-5.431233781234557
478_10_35,-0.3915633009021757
478_10_36,-0.604916915654119
478_10_37,0.8847525579924742
478_10_38,-0.534971959852415
478_10_39,-0.5179620263229268
478_10_40,0.4699206911662479
478_10_41,0.09603936546920266
478_10_42,-0.5921151443344375
478_10_43,2.0326983866847392
478_10_44,0.11766082193997995
478_10_45,-0.3427021802582253
478_10_46,0.9308146850794952
478_10_47,0.6362006221560801
478_10_48,-1.5548052041169935
478_10_49,-0.036150046357485977
478_10_50,1.4009092946143387
478_10_51,1.3808943336268698
478_10_52,0.5653049403731014
478_10_53,-0.17255472019472862
478_10_54,2.6789188963782795
478_10_55,-0.4889676009556254
478_10_56,0.1134815119974153
478_10_57,-7.8446971772272445
478_10_58,2.8432997761040912
478_10_59,0.7939822495905968
478_10_60,1.6712039592348127
478_10_61,0.4297577826284371
478_10_62,-2.2556257745331987
478_10_63,-0.8946925245201243
478_10_64,0.22225888062998855
478_10_65,-0.23401271618594954
478_10_66,-0.055700781560474866
478_10_67,1.1903126942525155
478_10_68,0.3900655254029939
478_10_69,-1.3558342727848505
478_10_70,-8.780616590097212
478_10_71,3.851874552380785
478_10_72,-0.9469943613549248
478_10_73,-0.4139360918897772
478_10_74,-2.2873839487591585
478_10_75,-1.1145962152347977
478_10_76,0.0023532211779198065
478_10_77,-2.7954847808753236
478_10_78,1.0765409094315448
478_10_79,-0.07643602305984487
478_10_80,-0.7608981094731071
478_10_81,0.6160532912147243
478_10_82,-3.292447627823991
478_10_83,0.6459109751233427
478_10_84,-0.12628354954968835
478_10_85,2.117621547259585
478_10_86,4.438224799806489
478_10_87,-2.8136031464764955
478_10_88,-0.2356205578346593
478_10_89,3.290601642532698
478_10_90,2.003629339863977
478_10_91,0.18598322875318374
478_10_92,-4.92561595850427
478_10_93,-0.6949695534197442
478_10_94,-0.0539852051717471
478_10_95,-0.2930309417059629
478_10_96,1.3540123255018077
478_10_97,0.8247365242541882
478_10_98,-0.710535075583163
478_10_99,-0.6762017113182139
478_10_100,5.979002892975149
478_10_101,5.553724950018157
478_10_102,2.09818502274306
478_10_103,-3.09163366907228
478_10_104,0.8451546980203783
478_10_105,-0.8412325176865298
478_10_106,0.1259812404530436
478_10_107,2.240884193867032
478_10_108,0.5324029423858789
478_10_109,-0.30682251542790695
478_10_110,-1.1876813327249547
478_10_111,2.448958142087232
478_10_112,0.05729706376578214
478_10_113,1.3279375192143394
478_10_114,-1.3459622802314275
478_10_115,-1.501872128847337
478_10_116,1.4506216607557132
478_10_117,-0.2885784957340487
478_10_118,2.3941540916050386
478_10_119,0.6229211845820704
478_10_120,0.1448168262574434
478_10_121,0.3995367453923926
478_10_122,0.35554681400373767
478_10_123,-0.6038199338520567
478_10_124,0.6528919859871696
478_10_125,5.424351405018957
478_10_126,1.0279876231100715
478_10_127,3.865787362924422
478_10_128,0.06707435934782957
478_10_129,-2.1014590523171783
478_10_130,-0.648132175323779
478_10_131,-0.1069029549516376
478_10_132,-0.8779146139303862
478_10_133,2.8836619327898827
478_10_134,0.2746033947975679
478_10_135,-0.8800053145263664
478_10_136,-1.782574101866219
478_10_137,-1.071668436903872
478_10_138,-0.9302122152643477
478_10_139,1.8361760356710999
478_10_140,0.8940384579003702
478_10_141,-1.0807167280568741
478_10_142,-3.518160902054035
478_10_143,-1.863158736781223
478_10_144,-0.3418943397492935
478_10_145,3.1380616158083185
478_10_146,-0.0031291862701010587
478_10_147,0.23957110437566875
478_10_148,-0.7146925187018205
478_10_149,0.1417633208267155
478_10_150,-0.22239906898313677
478_10_151,-0.045178303276216525
478_10_152,-1.3185765953305228
478_10_153,-1.011530436305641
478_10_154,-0.2138777436411221
478_10_155,0.34453345288287807
478_10_156,-0.3769569203315726
478_10_157,-2.004198871019547
478_10_158,0.3649657314830357
478_10_159,-0.31487001239338674
478_10_160,-1.3083052463325195
478_10_161,3.6639232272561717
478_10_162,2.7155744662687997
478_10_163,0.2642283650866606
478_10_164,-0.5427339146513166
478_10_165,2.2005575213113193
478_10_166,-0.03081139815619416
478_10_167,-0.4301753718627399
478_10_168,0.24807319290665042
478_10_169,3.8984245279438667
478_10_170,0.3479079121826434
478_10_171,0.6302931291213287
478_10_172,2.8599717471700092
478_10_173,7.755270987369611
478_10_174,2.740201501157946
478_10_175,-0.34777886339210085
478_10_176,-0.7273438437893631
478_10_177,4.455267252077011
478_10_178,-0.7786585567914894
478_10_179,-1.044154631849592
478_10_180,2.760621472195357
478_10_181,-0.9302494751373125
478_10_182,-0.19909461405620554
478_10_183,-0.04927270466859035
478_10_184,-1.871123599642699
478_10_185,3.5524932455621716
478_10_186,-0.41263560303206326
478_10_187,-1.4676868108665087
478_10_188,-0.09685226184608098
478_10_189,-1.494015248517666
478_10_190,-1.1055525993264315
478_10_191,-0.4422960936656395
478_10_192,0.04310440949284455
478_10_193,0.8348355381881944
478_10_194,-0.7163679722133054
478_10_195,-1.300517568166848
478_10_196,-1.0166491468710515
478_10_197,0.8795224000324176
478_10_198,-1.1055072883459083
478_10_199,1.0004567911425788
478_20_0,0.31237054821331434
478_20_1,0.983707124003752
478_20_2,-0.30665105929750247
478_20_3,-0.03600413460036478
478_20_4,-0.49736819729973014
478_20_5,-0.3367968290646228
478_20_6,-0.800508172660308
478_20_7,3.6560781900440986
478_20_8,3.5655634767051136
478_20_9,-2.124035420517645
478_20_10,0.49890417975873014
478_20_11,-0.8690716061177106
478_20_12,2.819329597298914
478_20_13,0.5504911322418149
478_20_14,-2.0193241952826124
478_20_15,0.03857005695384608
478_20_16,-3.2067990795003887
478_20_17,0.6020224827041343
478_20_18,0.9035361278564302
478_20_19,0.36063068354130756
478_20_20,-1.2751365714036567
478_20_21,-0.4000786552404989
478_20_22,0.2734877916221734
478_20_23,-0.020401293815419663
478_20_24,0.5955991845363329
478_20_25,-0.9110498993958327
478_20_26,0.9833777362433516
478_20_27,-0.9878331157964215
478_20_28,0.25024790918037887
478_20_29,-0.34327070145723226
478_20_30,-0.5279526803914081
478_20_31,-4.6766059387026715
478_20_32,1.5142887557662021
478_20_33,-2.438915933437036
478_20_34,-0.01985550335148467
478_20_35,-0.08820478913595942
478_20_36,-0.1623146053042479
478_20_37,-1.0073070486704694
478_20_38,0.08670523989118273
478_20_39,1.88944711448924
478_20_40,-0.13375256217362796
478_20_41,-1.1820940828977111
478_20_42,-0.4917762080003385
478_20_43,2.3763710506985447
478_20_44,-0.0055999590720112735
478_20_45,-0.42277571688731364
478_20_46,1.9261121641067636
478_20_47,-1.629703161709628
478_20_48,-1.4554046932269138
478_20_49,-1.203887025472694
478_20_50,2.1513439508902277
478_20_51,1.6660101519105908
478_20_52,-0.6114891380726295
478_20_53,-0.10190465488335576
478_20_54,0.5421101385327809
478_20_55,-0.22624632259105049
478_20_56,0.7755774256235082
478_20_57,-5.5832820787315995
478_20_58,3.103017269057151
478_20_59,0.4712375264548374
478_20_60,0.2720097823938339
478_20_61,0.5827052248918996
478_20_62,-1.9682684023147878
478_20_63,-0.7563157827050748
478_20_64,2.604221906385984
478_20_65,-0.00900532146075328
478_20_66,-0.42917856106883256
478_20_67,0.770152039190064
478_20_68,0.36563180813242724
478_20_69,-1.304352250715013
478_20_70,-1.18163742122257
478_20_71,3.564480088190658
478_20_72,2.1147404103682987
478_20_73,-0.28267055162567445
478_20_74,0.34064922294296807
478_20_75,-2.018729746322556
478_20_76,-0.2833799953916305
478_20_77,-2.829131812492891
478_20_78,0.9529824048726265
478_20_79,1.6096833428214108
478_20_80,2.3440183221978828
478_20_81,0.9920921989603482
478_20_82,-3.094134709890062
478_20_83,0.7113337516229112
478_20_84,-0.11685212582324134
478_20_85,0.23356767116511357
478_20_86,-1.1445637901430494
478_20_87,-2.4669815565536712
478_20_88,-2.277359305052906
478_20_89,3.69085344752329
478_20_90,1.3231983230310718
478_20_91,0.14376251226910775
478_20_92,0.1880251190566895
478_20_93,-0.5652227034713686
478_20_94,0.2037245965380574
478_20_95,-0.07047353318467842
478_20_96,1.871747719893735
478_20_97,-0.8425971749681516
478_20_98,-0.7072140191310972
478_20_99,-0.6756344169500661
478_20_100,5.887908156028132
478_20_101,-7.844858720222891
478_20_102,-0.9771723666496257
478_20_103,0.0955872360597354
478_20_104,1.3878324122584829
478_20_105,-1.0309242340256208
478_20_106,0.42914574703734054
478_20_107,1.8708424659408252
478_20_108,3.5610208602465665
478_20_109,-0.19088117080623412
478_20_110,-0.8302551481376153
478_20_111,2.4127979391153076
478_20_112,-0.046551366014169204
478_20_113,0.7939280069169108
478_20_114,-2.5147629098276614
478_20_115,0.8781684429881587
478_20_116,1.8391385447380504
478_20_117,-0.16164058819212457
478_20_118,0.47858891020879923
478_20_119,0.37437629820114005
478_20_120,0.2824803181256108
478_20_121,0.1699133811894349
478_20_122,0.4906022216322192
478_20_123,0.8809998494296867
478_20_124,-0.9354384685356099
478_20_125,10.635054748833195
478_20_126,2.095719004542307
478_20_127,-0.1612627874059136
478_20_128,0.7933491712175389
478_20_129,-0.6384478325238696
478_20_130,-0.3649189099763639
478_20_131,-0.6987922755175013
478_20_132,-2.1884824111984003
478_20_133,-1.9090020787415618
478_20_134,0.6636522090552877
478_20_135,-1.3379630374310558
478_20_136,-1.6849960966436317
478_20_137,-0.8746140483717468
478_20_138,-3.627664848189216
478_20_139,1.3732343041306105
478_20_140,1.3282606714404288
478_20_141,-0.8088124603455871
478_20_142,-3.952801741715639
478_20_143,-1.7354765085619839
478_20_144,-0.10120054241835597
478_20_145,2.6542386021533027
478_20_146,-0.31542596728662
478_20_147,-0.14406664923138912
478_20_148,-0.18089095274453904
478_20_149,0.3879796135253244
478_20_150,0.04510111804356676
478_20_151,0.13482775816919812
478_20_152,2.8457918391933124
478_20_153,-1.0847863625196297
478_20_154,0.5231574880781853
478_20_155,-0.26841125969290225
478_20_156,-0.26335407265487554
478_20_157,0.613635741306684
478_20_158,-4.590556687475988
478_20_159,0.11076397885112499
478_20_160,0.2361794347893742
478_20_161,3.8077420255411276
478_20_162,3.0089042379877196
478_20_163,-0.8338013203224026
478_20_164,-0.0570845472325221
478_20_165,2.3619465805779782
478_20_166,-0.5867163417361265
478_20_167,-0.37832700820694676
478_20_168,0.4553746687185889
478_20_169,1.0589776593605826
478_20_170,0.6317198429095505
478_20_171,-1.029107752473779
478_20_172,1.7661476149155586
478_20_173,-1.7127601782618296
478_20_174,2.1272944309758124
478_20_175,-0.12018083088816134
478_20_176,-0.31284704023137877
478_20_177,-0.7026231526963134
478_20_178,-0.9789906495771827
478_20_179,-1.274544998088878
478_20_180,-3.7312370714115417
478_20_181,-0.48718175223672056
478_20_182,0.38674888879874914
478_20_183,-0.3715463515285844
478_20_184,-3.2672897903984754
478_20_185,-2.762904489204132
478_20_186,-0.13145763851363235
478_20_187,-1.3181243807758314
478_20_188,1.3349712327181962
478_20_189,-0.762732220973561
478_20_190,0.656248931247827
478_20_191,-0.9481605098149437
478_20_192,1.0819423271679618
478_20_193,0.10444734348302731
478_20_194,-0.42994506010085587
478_20_195,-0.47522906547414756
478_20_196,-1.3323128654096905
478_20_197,-0.4727691841954762
478_20_198,-1.037177258893518
478_20_199,1.1251686239344139
478_30_0,-0.6885253923949453
478_30_1,2.4856181572552316
478_30_2,-1.8235846877889816
478_30_3,-0.2700931087151748
478_30_4,-0.011401956397927293
478_30_5,0.6334827967491297
478_30_6,-0.5718220643780025
478_30_7,3.2497166529676935
478_30_8,4.58588323512088
478_30_9,0.45532708871975913
478_30_10,0.6536811855339941
478_30_11,4.51987121301789
478_30_12,2.5935983696900866
478_30_13,-1.7430016913311253
478_30_14,-1.919384171050753
478_30_15,-1.2793502039565308
478_30_16,-2.272058305323732
478_30_17,0.7104826871662251
478_30_18,2.0525960408612764
478_30_19,1.3651068022113577
478_30_20,2.3895441235710635
478_30_21,-1.1821637879472213
478_30_22,-1.2192986129466732
478_30_23,-0.26378074875932356
478_30_24,-0.04406699437908834
478_30_25,-1.697078021385412
478_30_26,1.342298085214022
478_30_27,-0.4980441348900744
478_30_28,-0.369287185484346
478_30_29,-1.6602258197329078
478_30_30,0.37703337279482163
478_30_31,-4.099744186860654
478_30_32,1.4795569891412619
478_30_33,-3.4040601461016173
478_30_34,-2.4083136745145506
478_30_35,-1.0176471638789764
478_30_36,-0.022109665496206077
478_30_37,0.79137351670866
478_30_38,0.4093324499476747
478_30_39,0.5261884177765186
478_30_40,0.3139717807187914
478_30_41,-2.4606749102185077
478_30_42,-0.11954694709159774
478_30_43,2.2040311395643553
478_30_44,0.0007022814518808929
478_30_45,-0.6166382632277756
478_30_46,2.533171907613818
478_30_47,-1.736526991685805
478_30_48,0.8420831060229617
478_30_49,-0.26097890741039187
478_30_50,2.104869271397636
478_30_51,-0.8126090350157877
478_30_52,0.04910814742298264
478_30_53,-0.612808533835274
478_30_54,-1.4857976728099853
478_30_55,-0.39522542435554975
478_30_56,-0.11095188491072605
478_30_57,-3.425323775397837
478_30_58,-0.9917436447881567
478_30_59,-1.2338370733511184
478_30_60,-0.728326770290666
478_30_61,-0.29915122002122096
478_30_62,2.6686228543915114
478_30_63,-0.3033808035157737
478_30_64,0.5648596096863301
478_30_65,1.0791384846431384
478_30_66,0.38125116577969465
478_30_67,-1.3120175640191079
478_30_68,0.4949467527193274
478_30_69,-1.0540109460954739
478_30_70,-3.2056862643559114
478_30_71,4.4004806235808935
478_30_72,-0.49167157083807034
478_30_73,-0.09422362410083096
478_30_74,-3.2223486514482147
478_30_75,-2.4869784917058713
478_30_76,0.4720017472947813
478_30_77,-2.564411745659134
478_30_78,1.1792459144810419
478_30_79,1.922699597700639
478_30_80,3.1013928681244973
478_30_81,1.3000131111573499
478_30_82,-2.865860265364173
478_30_83,1.0303338258699224
478_30_84,-0.3760098869221018
478_30_85,-0.652246740033835
478_30_86,-2.912559941922188
478_30_87,-2.325859250066342
478_30_88,-0.9735564983248679
478_30_89,-0.29708721666410476
478_30_90,1.850221227579496
478_30_91,-2.0897808340547552
478_30_92,-7.255919094005803
478_30_93,0.28339456598081014
478_30_94,-1.0332749139896347
478_30_95,-0.7391861811101297
478_30_96,1.7688185120667832
478_30_97,-0.4969982980984611
478_30_98,-0.3157423362376566
478_30_99,-0.624167376688245
478_30_100,6.1528954001710545
478_30_101,5.625605068163564
478_30_102,0.9535617213185521
478_30_103,0.38110745990360684
478_30_104,2.1939892030609087
478_30_105,-0.6142889974114496
478_30_106,-0.5487566860473692
478_30_107,2.3189710430682187
478_30_108,3.155869774622566
478_30_109,-0.022239425506720423
478_30_110,-0.7479932116283283
478_30_111,2.6044658696233736
478_30_112,-0.18833265145401512
478_30_113,0.31893448488751197
478_30_114,-4.63805174401033
478_30_115,-0.8843584639439683
478_30_116,0.9241402845605595
478_30_117,0.08213042257398939
478_30_118,1.6611642970365548
478_30_119,0.9950622646015539
478_30_120,0.5923339592672772
478_30_121,0.36296889023734735
478_30_122,1.1490771880173778
478_30_123,-0.05545593471323329
478_30_124,-0.5034817545690462
478_30_125,7.312534542434079
478_30_126,1.0893901005937234
478_30_127,3.3757585308880067
478_30_128,0.9793894724541286
478_30_129,-0.5435809169607175
478_30_130,-0.9516970837453176
478_30_131,-0.37373966000453507
478_30_132,-1.9188000164271912
478_30_133,0.16446426098104538
478_30_134,1.1513848345623412
478_30_135,-1.7051374104437578
478_30_136,-1.4426944516243712
478_30_137,-1.335411685621235
478_30_138,-4.5184021497868265
478_30_139,0.1879308924102041
478_30_140,0.11735774937071675
478_30_141,-0.9514704213930969
478_30_142,-3.6640972866341937
478_30_143,-1.6971391391273905
478_30_144,0.3277779298460626
478_30_145,1.8308253833076993
478_30_146,-1.9195296377183535
478_30_147,0.1547558044723285
478_30_148,0.12470264223796157
478_30_149,1.2030913200100635
478_30_150,0.07137041072469152
478_30_151,-0.5822427760804327
478_30_152,2.991045817857252
478_30_153,-0.8225317406740373
478_30_154,0.7316925184908118
478_30_155,0.2236784102804812
478_30_156,-0.6664235964615184
478_30_157,-1.7642170298159954
478_30_158,-3.4705028006054572
478_30_159,0.18038122767238818
478_30_160,0.3505030246064855
478_30_161,3.708516570446463
478_30_162,-0.4778516502146335
478_30_163,0.1199720595590481
478_30_164,-1.1887736526805526
478_30_165,2.5923848571318686
478_30_166,-0.13634211440183286
478_30_167,-1.0665220138905696
478_30_168,0.07176945551523595
478_30_169,-2.859892637876449
478_30_170,1.59312331078576
478_30_171,-0.47231248801349324
478_30_172,0.6660061557317576
478_30_173,6.923750916704163
478_30_174,0.37794811175384524
478_30_175,-0.45718290258789374
478_30_176,-0.4669339928020655
478_30_177,3.319321612879067
478_30_178,-1.2771807806044588
478_30_179,-1.0923413337560195
478_30_180,-2.132733780240148
478_30_181,1.43878630205041
478_30_182,-0.0952425596345563
478_30_183,-0.6013987174102731
478_30_184,-4.3421681269339985
478_30_185,-2.1369682144445346
478_30_186,0.5378114123089084
478_30_187,-0.9797926534915735
478_30_188,2.501984487071063
478_30_189,-1.5570011336951683
478_30_190,1.0866780352847272
478_30_191,-2.078041491855309
478_30_192,0.40721427906564855
478_30_193,0.9553144369489619
478_30_194,0.1276642087755242
478_30_195,0.2876693879283465
478_30_196,-0.7532921924968683
478_30_197,-2.405114135147768
478_30_198,-1.1864938315908624
478_30_199,1.3625867237709866
478_40_0,-0.22595592509055962
478_40_1,1.705507673370743
478_40_2,-1.6189673878652666
478_40_3,0.0414122381975357
478_40_4,-0.735929730224516
478_40_5,0.4896920791819248
478_40_6,-1.5001297692529558
478_40_7,1.1821366604625183
478_40_8,1.8190925620686915
478_40_9,0.011575579471623243
478_40_10,0.834414725507937
478_40_11,1.4499639768728034
478_40_12,2.9270800291902876
478_40_13,-0.527921591112479
478_40_14,-0.4511065135970327
478_40_15,-1.2412482664958535
478_40_16,-1.2223248246745477
478_40_17,0.4652377443181699
478_40_18,2.063489389237949
478_40_19,1.4978424799994006
478_40_20,1.998604226896017
478_40_21,-0.5815320159618942
478_40_22,-0.6550353584477975
478_40_23,-0.44080882886432526
478_40_24,0.5777238701853982
478_40_25,-1.0054065628717357
478_40_26,0.9516723321767451
478_40_27,-0.1361830409152276
478_40_28,-0.18432008189739335
478_40_29,-0.7043125285233209
478_40_30,0.1742239902380316
478_40_31,-4.055254955301901
478_40_32,1.4408265554644029
478_40_33,-3.1253929492069954
478_40_34,-1.634293572227996
478_40_35,-0.4702033715886511
478_40_36,0.36517133321423145
478_40_37,-1.150449462352654
478_40_38,0.18404055949883258
478_40_39,1.2086431578062218
478_40_40,-0.04319357386761702
478_40_41,-1.6486704983387224
478_40_42,-0.43496057108738384
478_40_43,-0.06956933813917487
478_40_44,0.17211527443605767
478_40_45,-0.3413065624147116
478_40_46,3.5267553137063867
478_40_47,-2.4726107304584577
478_40_48,0.09085880619430498
478_40_49,-0.6129875012972352
478_40_50,1.0375003774010239
478_40_51,-3.7553241291621298
478_40_52,-0.08922294216340276
478_40_53,-0.9961844871708703
478_40_54,-2.3788127394486214
478_40_55,-0.10251579044995296
478_40_56,-0.08594603570055703
478_40_57,-3.1782981961825385
478_40_58,-0.22675372897795754
478_40_59,-1.5072756872103188
478_40_60,0.06644001927402776
478_40_61,-0.4308668719898989
478_40_62,2.8181609693778142
478_40_63,-0.4994650963141556
478_40_64,2.8961479306388593
478_40_65,0.7695254298722976
478_40_66,1.218408465069043
478_40_67,-0.847825628340626
478_40_68,0.1067052742653729
478_40_69,-0.9384146308832886
478_40_70,-1.0502394459521724
478_40_71,4.271546441452223
478_40_72,1.2410092157233432
478_40_73,0.17636364835427187
478_40_74,-3.087353662922787
478_40_75,-2.158694790342919
478_40_76,0.42004774648329857
478_40_77,-2.5366439568974553
478_40_78,1.33018714477795
478_40_79,2.065553706787071
478_40_80,2.5615106414089706
478_40_81,2.750925295512685
478_40_82,-2.690521629380438
478_40_83,0.6234615855971182
478_40_84,-0.1915470115410045
478_40_85,0.3721271356693645
478_40_86,-2.1788108806786166
478_40_87,-2.5982566479643143
478_40_88,-1.2752966899054474
478_40_89,-0.43177221059953474
478_40_90,1.954858890588218
478_40_91,-0.26907731126124546
478_40_92,-6.150645232450014
478_40_93,-0.1778249988171332
478_40_94,-1.7961329489668554
478_40_95,-0.40819561045291053
478_40_96,0.7497016172530735
478_40_97,-0.1803685200052474
478_40_98,0.3675592322593957
478_40_99,-0.4815324857976311
478_40_100,6.51111329871501
478_40_101,6.691957597495524
478_40_102,-0.31650514602188373
478_40_103,-0.2371376822718485
478_40_104,1.2250155215431935
478_40_105,-1.0561715441481656
478_40_106,-0.8180685047598502
478_40_107,1.4775001087141693
478_40_108,4.281261879217624
478_40_109,-0.4482062728639047
478_40_110,-0.7551881005063432
478_40_111,2.7615715847428834
478_40_112,0.10259830222958399
